horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
20,3,Multi-scale Linear,2021-05-20,-0.6203221349051565,-0.8809869311380785,0.537771174822782,0.41437375145019767
20,3,Multi-scale Linear,2021-05-21,-0.5532468619763966,-0.8916979271853269,0.575079571825121,0.4099590808024308
20,3,Multi-scale Linear,2021-05-24,-0.5658148793124157,-0.934289933793317,0.567897190484309,0.3928647264810053
20,3,Multi-scale Linear,2021-05-25,-0.549798135178503,-0.9936382137910644,0.577066288006944,0.37022727180660747
20,3,Multi-scale Linear,2021-05-26,-0.6269306235433418,-0.9836911430699911,0.534229037103505,0.37392832546695143
20,3,Multi-scale Linear,2021-05-27,-0.680297065498587,-0.9153614975869532,0.506466516287892,0.40037186646365674
20,3,Multi-scale Linear,2021-05-28,-0.6842263001640905,-0.8795395028321508,0.504480395018738,0.4149739620233775
20,3,Multi-scale Linear,2021-05-31,-0.6899979168310041,-0.8118169589018712,0.50157711393486,0.4440505112686973
20,3,Multi-scale Linear,2021-06-01,-0.7716815040336513,-0.6896371434791484,0.46223516417699,0.5017581022373836
20,3,Multi-scale Linear,2021-06-02,-0.7716813742491071,-0.6901990353524654,0.462235224167974,0.5014762476306875
20,3,Multi-scale Linear,2021-06-03,-0.7796645644743573,-0.7341703112095872,0.4585598027587,0.4799034643666216
20,3,Multi-scale Linear,2021-06-04,-0.7568036527464271,-0.7849352311205637,0.469163642845624,0.4561492451043462
20,3,Multi-scale Linear,2021-06-07,-0.8152738623511343,-0.8584136929249818,0.442518121712045,0.42383388002065914
20,3,Multi-scale Linear,2021-06-08,-0.8362227054031913,-0.9086603602449318,0.433344304951112,0.40306382283983716
20,3,Multi-scale Linear,2021-06-09,-0.7834250882194057,-0.8926530921933526,0.456838616042012,0.40956768918527137
20,3,Multi-scale Linear,2021-06-10,-0.7706660315596783,-0.9240158053532745,0.462704789668238,0.39692187528584355
20,3,Multi-scale Linear,2021-06-11,-0.8596355284811076,-0.7737435746627648,0.423316340954361,0.4612829846892745
20,3,Multi-scale Linear,2021-06-15,-0.838552076825389,-0.8455357408212893,0.432336059855735,0.4293272884332491
20,3,Multi-scale Linear,2021-06-16,-0.8561822911531097,-0.8585282518629875,0.42478067964384,0.4237853288425119
20,3,Multi-scale Linear,2021-06-17,-0.8675410435409325,-0.8528932221657944,0.419983000492829,0.42618011275810946
20,3,Multi-scale Linear,2021-06-18,-0.8766789625673955,-0.8956320554630574,0.416162711172376,0.4083494175768519
20,3,Multi-scale Linear,2021-06-21,-1.0923341720852664,-0.9566379239964878,0.335432621754433,0.3841823674116183
20,3,Multi-scale Linear,2021-06-22,-1.1043121020483535,-0.934484032959215,0.3314387999125,0.3927884791652942
20,3,Multi-scale Linear,2021-06-23,-1.0230249083765648,-0.9127175487512202,0.35950582159042294,0.4014318298208259
20,3,Multi-scale Linear,2021-06-24,-0.980208694666691,-0.9490736692979019,0.3752327815992,0.3870994395185607
20,3,Multi-scale Linear,2021-06-25,-0.9870250845531376,-0.9282917269053077,0.37268374614108396,0.3952282918801137
20,3,Multi-scale Linear,2021-06-28,-0.9853523554966938,-0.955323993034625,0.373307666751707,0.3846874882934746
20,3,Multi-scale Linear,2021-06-29,-1.021072440091112,-0.9640520460229431,0.36020843099359895,0.3813445255117657
20,3,Multi-scale Linear,2021-06-30,-0.9967193128549996,-1.0053180894491853,0.369088320418051,0.36592821838415235
20,3,Multi-scale Linear,2021-07-01,-0.9778181887748484,-1.0100108230649314,0.37613085076657393,0.36421503762719015
20,3,Multi-scale Linear,2021-07-02,-0.7497946058342168,-1.0277151411043288,0.472463584039549,0.357823603700703
20,3,Multi-scale Linear,2021-07-05,-0.7662444170044991,-0.974824797818248,0.464755221670369,0.3772584442758908
20,3,Multi-scale Linear,2021-07-06,-0.7650603921626422,-0.9833363617345863,0.46530582930044,0.3740610117935306
20,3,Multi-scale Linear,2021-07-07,-0.7677591156660923,-0.9751284787754528,0.464051790435802,0.3771438954644462
20,3,Multi-scale Linear,2021-07-08,-0.7356051590811108,-0.9729795591850736,0.479215369675893,0.37795521879188343
20,3,Multi-scale Linear,2021-07-09,-0.7461815933096634,-1.0221787031323892,0.474173688339919,0.35981016605274363
20,3,Multi-scale Linear,2021-07-12,-0.6956815915470093,-1.035402031294172,0.498734398960496,0.3550835975069285
20,3,Multi-scale Linear,2021-07-13,-0.719401708369643,-0.982717255219689,0.487043562895331,0.374292667105158
20,3,Multi-scale Linear,2021-07-14,-0.7078471685204394,-1.021621982719791,0.492703764691617,0.3600105354865473
20,3,Multi-scale Linear,2021-07-15,-0.6728525171743234,-1.0088241602010934,0.510251000151118,0.3646474946263766
20,3,Multi-scale Linear,2021-07-16,-0.673206542623682,-1.0016011877519944,0.510070390283635,0.3672908684494935
20,3,Multi-scale Linear,2021-07-19,-0.674545430697555,-1.055848394869621,0.509387920098795,0.347897147911703
20,3,Multi-scale Linear,2021-07-20,-0.6663234502187796,-1.1094060388776315,0.513593362475565,0.32975476442962953
20,3,Multi-scale Linear,2021-07-21,-0.7100728907475371,-1.1218092269000883,0.491608362453926,0.32569001412589993
20,3,Multi-scale Linear,2021-07-22,-0.6342123909496913,-1.1530155362056085,0.530353034714323,0.31568337795261475
20,3,Multi-scale Linear,2021-07-23,-0.6291695548864009,-1.1667894088695188,0.533034272964495,0.31136500394256894
20,3,Multi-scale Linear,2021-07-26,-0.6162195672213399,-1.154725410215056,0.539981949291037,0.31514406036340215
20,3,Multi-scale Linear,2021-07-27,-0.5125175333574599,-1.183383117510385,0.598985712528424,0.30624093501558886
20,3,Multi-scale Linear,2021-07-28,-0.5174269304052187,-1.1501998205414867,0.596052260472,0.3165735051692961
20,3,Multi-scale Linear,2021-07-29,-0.5198970779050479,-1.1690283677797315,0.594581740419457,0.3106686503371161
20,3,Multi-scale Linear,2021-07-30,-0.6366978372816973,-1.094190777647824,0.529036507466165,0.3348104334408852
20,3,Multi-scale Linear,2021-08-02,-0.6512643441142543,-1.0813840911426615,0.521386148342323,0.3391258196187667
20,3,Multi-scale Linear,2021-08-03,-0.6282582727610055,-1.0661287701948605,0.533520238962104,0.3443389557695115
20,3,Multi-scale Linear,2021-08-04,-0.5664464069526819,-1.0830507141500227,0.567538660934265,0.3385610954472647
20,3,Multi-scale Linear,2021-08-05,-0.6327249998105253,-1.0643760617440414,0.53114246406836,0.3449430107787573
20,3,Multi-scale Linear,2021-08-06,-0.628192954045643,-1.0628753005758587,0.533555088956899,0.3454610765037955
20,3,Multi-scale Linear,2021-08-09,-0.5352910341091843,-1.1374080462458755,0.585498865205598,0.3206490531672845
20,3,Multi-scale Linear,2021-08-10,-0.484660217991049,-1.1602454535160116,0.615906435140412,0.3134092440398822
20,3,Multi-scale Linear,2021-08-11,-0.4848468714260628,-1.1626653909489835,0.615791484816916,0.3126517302160926
20,3,Multi-scale Linear,2021-08-12,-0.5018550891442446,-1.1663908149190412,0.605406534268979,0.31148913688720775
20,3,Multi-scale Linear,2021-08-13,-0.5019527872915435,-1.1756930714205116,0.605347390061405,0.30860502023224307
20,3,Multi-scale Linear,2021-08-16,-0.4810004605895066,-1.144398962409815,0.618164632982717,0.31841523981721254
20,3,Multi-scale Linear,2021-08-17,-0.4865376073911069,-1.1411117366133472,0.614751223657852,0.31946366486837124
20,3,Multi-scale Linear,2021-08-18,-0.4857929415093495,-1.1797200968482213,0.615209178410356,0.30736475892665877
20,3,Multi-scale Linear,2021-08-19,-0.5397019977745914,-1.152241655149545,0.582921938528195,0.3159277738930234
20,3,Multi-scale Linear,2021-08-20,-0.4753733074456999,-1.141169970046597,0.621652945470149,0.3194450619440288
20,3,Multi-scale Linear,2021-08-23,-0.4287808467756625,-1.1563688749753,0.651302648617213,0.3146265575710761
20,3,Multi-scale Linear,2021-08-24,-0.5252380734039911,-0.9750506028243915,0.591414547530608,0.3771732670476476
20,3,Multi-scale Linear,2021-08-25,-0.5193687166742752,-0.9640075000730324,0.59489597736762,0.38136151324426243
20,3,Multi-scale Linear,2021-08-26,-0.5117213800873334,-0.940020888130055,0.599462786849153,0.3906196759587106
20,3,Multi-scale Linear,2021-08-27,-0.5035339884584444,-0.8957916808292999,0.604390970407066,0.4082842398536636
20,3,Multi-scale Linear,2021-08-30,-0.4948418315135867,-0.9125214104948597,0.60966732982938,0.401510573682064
20,3,Multi-scale Linear,2021-08-31,-0.4876109173139039,-1.1178821807385968,0.614091759037717,0.3269715284817991
20,3,Multi-scale Linear,2021-09-01,-0.4865394681795075,-1.107679810929583,0.61475007973697,0.3303244879148167
20,3,Multi-scale Linear,2021-09-02,-0.4559532358763364,-1.128451795171407,0.633843477540256,0.3235337654148875
20,3,Multi-scale Linear,2021-09-03,-0.4402027312681451,-1.1403177029419604,0.643905867996807,0.31971743051096074
20,3,Multi-scale Linear,2021-09-06,-0.5110213050747426,-1.1189037064431693,0.599882602701352,0.3266376892025246
20,3,Multi-scale Linear,2021-09-07,-0.5636471488865676,-1.0156285189516168,0.569129573757648,0.3621747246032506
20,3,Multi-scale Linear,2021-09-08,-0.5666849956453532,-1.0219365678631465,0.567403268779273,0.3598972993327715
20,3,Multi-scale Linear,2021-09-09,-0.5711313128468464,-1.050550695566122,0.564886014268253,0.349745092996604
20,3,Multi-scale Linear,2021-09-10,-0.5707338167147242,-1.0667469790220205,0.56511059890682,0.34412614817406434
20,3,Multi-scale Linear,2021-09-13,-0.5978901668028606,-1.1054382672203436,0.549970759451327,0.33106575517381465
20,3,Multi-scale Linear,2021-09-14,-0.4601979980797681,-1.1964044085769048,0.631158664930692,0.3022791325340348
20,3,Multi-scale Linear,2021-09-15,-0.4192947804888181,-1.1892963931315994,0.65751034547661,0.30443539155956834
20,3,Multi-scale Linear,2021-09-16,-0.4346874390336901,-1.1834994576483906,0.647467008368182,0.3062053089753556
20,3,Multi-scale Linear,2021-09-17,-0.4771393547423497,-1.169177015872487,0.620556045839756,0.31062247346690147
20,3,Multi-scale Linear,2021-09-22,-0.539766810069659,-1.0798992017725229,0.582884159243808,0.33962975799723455
20,3,Multi-scale Linear,2021-09-23,-0.5191041676483213,-1.0701361560504725,0.595053377338063,0.34296181791297875
20,3,Multi-scale Linear,2021-09-24,-0.4497159966894309,-1.0387355160788951,0.637809265845048,0.35390190241290387
20,3,Multi-scale Linear,2021-09-27,-0.4465620968061481,-1.0193053031239663,0.639824027923011,0.36084553138391773
20,3,Multi-scale Linear,2021-09-28,-0.3526304162229414,-1.026810150803305,0.702836902499228,0.35814757716584
20,3,Multi-scale Linear,2021-09-29,-0.3377591625319718,-1.0968847729181017,0.713367072730911,0.3339096695883177
20,3,Multi-scale Linear,2021-09-30,-0.354980996774176,-1.032191722233254,0.701186767892461,0.3562253573177322
20,3,Multi-scale Linear,2021-10-08,-0.3755482802637278,-0.9462784199858607,0.686912554928506,0.38818299265562584
20,3,Multi-scale Linear,2021-10-11,-0.398797604430065,-0.9137579998829336,0.671126520643015,0.4010143768265623
20,3,Multi-scale Linear,2021-10-12,-0.4129184549695546,-0.9358819373331723,0.661716240298798,0.3922397820346409
20,3,Multi-scale Linear,2021-10-13,-0.4222198955083395,-0.9700151594950983,0.655589862276045,0.3790772914394992
20,3,Multi-scale Linear,2021-10-14,-0.370343529027656,-1.0158658346539768,0.690497084097252,0.36208878505191017
20,3,Multi-scale Linear,2021-10-15,-0.350223275299517,-1.1484509358533437,0.704530767838114,0.31712764014300415
20,3,Multi-scale Linear,2021-10-18,-0.3516567890999632,-1.2225226877878979,0.7035215368057132,0.2944863320133961
20,3,Multi-scale Linear,2021-10-19,-0.3519637262443165,-1.2164771037035667,0.703305633050351,0.2962720663599315
20,3,Multi-scale Linear,2021-10-20,-0.3520170499703844,-1.2375465249529434,0.703268131173311,0.290095086589432
20,3,Multi-scale Linear,2021-10-21,-0.4203533717933925,-1.148981200104529,0.656814679020416,0.31695952326949683
20,3,Multi-scale Linear,2021-10-22,-0.4382103155178231,-1.0656305582358274,0.645190075102332,0.3445105522974086
20,3,Multi-scale Linear,2021-10-25,-0.4143335000372147,-1.0552829484882558,0.660780544178995,0.3480939207220709
20,3,Multi-scale Linear,2021-10-26,-0.3974095508820522,-1.0130370502240993,0.672058727017669,0.36311450625739916
20,3,Multi-scale Linear,2021-10-27,-0.3664079571315379,-1.0354666070675191,0.69321993949791,0.3550606684493554
20,3,Multi-scale Linear,2021-10-28,-0.3807223395960763,-1.085195925805814,0.683367607406023,0.33783558870010677
20,3,Multi-scale Linear,2021-10-29,-0.3967984314430539,-1.1489213616619152,0.672469560691334,0.3169784902012111
20,3,Multi-scale Linear,2021-11-01,-0.3517478912505708,-1.145625119949548,0.703457447400097,0.31802505183499896
20,3,Multi-scale Linear,2021-11-02,-0.4639898762952695,-1.123753607662619,0.62876991991589,0.3250573639835856
20,3,Multi-scale Linear,2021-11-03,-0.4743835782225818,-1.0655282923811267,0.622268518131795,0.34454578576505235
20,3,Multi-scale Linear,2021-11-04,-0.451907767744046,-1.0735162810781553,0.636412864812495,0.3418045210945482
20,3,Multi-scale Linear,2021-11-05,-0.4749769768710323,-1.0709596272353215,0.621899374369699,0.34267951498853844
20,3,Multi-scale Linear,2021-11-08,-0.4797043675704129,-1.049237813928399,0.618966351286694,0.35020456845953385
20,3,Multi-scale Linear,2021-11-09,-0.4109031827554349,-1.0869584084932862,0.663051123276008,0.3372406837326621
20,3,Multi-scale Linear,2021-11-10,-0.4402913661916632,-1.1256493289756073,0.64384879797868,0.3244417295307848
20,3,Multi-scale Linear,2021-11-11,-0.4909599506586418,-1.0207856814604122,0.612038585252742,0.3603117386815149
20,3,Multi-scale Linear,2021-11-12,-0.5226409050825738,-1.0361635771973843,0.59295254701553,0.3548132879875667
20,3,Multi-scale Linear,2021-11-15,-0.4917903422556005,-1.06025737320356,0.611530564511803,0.3463666533620602
20,4,Persistence,2021-11-16,-0.4795213547057284,-0.3953629862980647,0.619079640458158,0.673435547001693
20,4,Persistence,2021-11-17,-0.4796596719026518,-0.39903871702202753,0.618994017019351,0.670964723094585
20,4,Persistence,2021-11-18,-0.501977140739353,-0.3668403032868475,0.605332647944846,0.692920293302392
20,4,Persistence,2021-11-19,-0.5406041524187477,-0.34159152054146963,0.582396289937981,0.710638426630016
20,4,Persistence,2021-11-22,-0.5712082819915811,-0.415292235161337,0.564842537148082,0.660147334250756
20,4,Persistence,2021-11-23,-0.5882666661868756,-0.42622917430403595,0.555288952165239,0.652966681787322
20,4,Persistence,2021-11-24,-0.6366226045508082,-0.39495973663262335,0.529076309824563,0.673707164421854
20,4,Persistence,2021-11-25,-0.6380703265226025,-0.41173927502634167,0.52831090860384,0.662496983045084
20,4,Persistence,2021-11-26,-0.7053548882482005,-0.36719590226055937,0.49393325204154,0.692673935362141
20,4,Persistence,2021-11-29,-0.771249075011474,-0.3308674239611904,0.462435091301081,0.718300392148946
20,4,Persistence,2021-11-30,-0.7692712891487302,-0.3862801628550724,0.463350593922738,0.679580105904572
20,4,Persistence,2021-12-01,-0.7944001190073655,-0.38421844014701084,0.451852211190683,0.680982656979744
20,4,Persistence,2021-12-02,-0.8436318743194585,-0.4712857617394659,0.430145448863004,0.624199180679358
20,4,Persistence,2021-12-03,-0.8321951891142108,-0.4968398629992165,0.435093125535784,0.608450411434097
20,4,Persistence,2021-12-06,-0.827260671357187,-0.49868146893144577,0.43724540615593,0.607330916697405
20,4,Persistence,2021-12-07,-1.013341396060155,-0.4501080062730741,0.36300401068469496,0.637559287500455
20,4,Persistence,2021-12-08,-0.9650390527534144,-0.4545010033819162,0.3809683215869011,0.634764634339743
20,4,Persistence,2021-12-09,-0.991662084609679,-0.44992982480805643,0.370959612083344,0.637672898869757
20,4,Persistence,2021-12-10,-0.9591353247543514,-0.47850799790887383,0.38322410715409,0.619707306990972
20,4,Persistence,2021-12-13,-0.996019579818341,-0.5062379024111336,0.36934667408805,0.602758956636031
20,4,Persistence,2021-12-14,-1.013774230830916,-0.5239211623290164,0.36284692392570306,0.592193900955097
20,4,Persistence,2021-12-15,-1.00234192812578,-0.5269619301514454,0.367018902015005,0.590395911815585
20,4,Persistence,2021-12-16,-1.066534901171641,-0.5058739770632636,0.344199137447259,0.602978355819047
20,4,Persistence,2021-12-17,-1.0385717852460483,-0.5056666675488606,0.35395985181005407,0.603103371927254
20,4,Persistence,2021-12-20,-1.0296693867972713,-0.5488306581218669,0.3571250112972669,0.577624856558309
20,4,Persistence,2021-12-21,-1.0793082679496149,-0.5569862497853532,0.339830516020012,0.572933141953037
20,4,Persistence,2021-12-22,-1.0825130397194591,-0.583308891084186,0.33874318003819803,0.558048785570806
20,4,Persistence,2021-12-23,-1.0650855200060445,-0.6328564725752335,0.34469837489957394,0.531072637890376
20,4,Persistence,2021-12-24,-1.0902443570071378,-0.6645394673935237,0.336134346887565,0.51451042197937
20,4,Persistence,2021-12-27,-1.1291116350487007,-0.6261902756799047,0.323320355350794,0.534624698875312
20,4,Persistence,2021-12-28,-1.1317984912373171,-0.7014142494910701,0.32245280606511495,0.495883504654758
20,4,Persistence,2021-12-29,-1.141884133192998,-0.8060180116807999,0.31921700749722204,0.446633017418471
20,4,Persistence,2021-12-30,-0.8784964757024223,-0.8086879084199835,0.415407016928646,0.445442143843804
20,4,Persistence,2021-12-31,-0.8843718012894345,-0.8295982195702801,0.412973521243035,0.436224517591063
20,4,Persistence,2022-01-04,-0.8899074439217713,-0.8730503811674385,0.410693763197344,0.417675534486867
20,4,Persistence,2022-01-05,-0.8061082189925047,-0.8724125011659766,0.446592729671803,0.417942046349673
20,4,Persistence,2022-01-06,-0.7610420114000805,-0.8394517957194,0.467179367066607,0.431947253868395
20,4,Persistence,2022-01-07,-0.7495169236514438,-1.0122575792818738,0.47259479697575,0.363397653802033
20,4,Persistence,2022-01-10,-0.7344225219203563,-0.9805939867794581,0.479782442834878,0.375088235216077
20,4,Persistence,2022-01-11,-0.517602888494491,-0.9593546787629899,0.595947389481861,0.383140054628945
20,4,Persistence,2022-01-12,-0.5086566536491639,-0.9460567384322686,0.601302794420437,0.388269055203403
20,4,Persistence,2022-01-13,-0.4699514892518198,-1.0160801657162957,0.625032588345768,0.36201118649414393
20,4,Persistence,2022-01-14,-0.4704353688792383,-1.0483229555732017,0.624730220970401,0.350525102634345
20,4,Persistence,2022-01-17,-0.4635171478725531,-1.0227712280121535,0.629067227595742,0.35959703272700005
20,4,Persistence,2022-01-18,-0.4502017156142763,-1.0750249440035213,0.637499545038903,0.341289242074761
20,4,Persistence,2022-01-19,-0.4542439332829579,-1.040168372043712,0.634927834323127,0.353395175081407
20,4,Persistence,2022-01-20,-0.4553634587938592,-1.0369642304821627,0.634217414155971,0.35452931925847403
20,4,Persistence,2022-01-21,-0.4440119728230717,-1.1048243574000385,0.641457740721306,0.331269062091754
20,4,Persistence,2022-01-24,-0.4308362785354625,-1.090354196447475,0.649965315337482,0.336097428106631
20,4,Persistence,2022-01-25,-0.4200696621352666,-1.0313205976780124,0.657001050124844,0.3565358091751771
20,4,Persistence,2022-01-26,-0.4142906472166802,-1.0658604845152841,0.660808861095793,0.344431349373651
20,4,Persistence,2022-01-27,-0.3738835619893894,-1.1628689788748592,0.68805702315585,0.31258808457777804
20,4,Persistence,2022-01-28,-0.4498665589425799,-0.9159221442178643,0.637713243073787,0.400147462237227
20,4,Persistence,2022-02-07,-0.3851112506854729,-0.9171502167213077,0.680374939815595,0.399656353761661
20,4,Persistence,2022-02-08,-0.3735270511966587,-0.9175924325810692,0.688302366641821,0.399479658455186
20,4,Persistence,2022-02-09,-0.3870406468625409,-0.8467009822764164,0.679063492565227,0.428827309833417
20,4,Persistence,2022-02-10,-0.4226810063418773,-0.7774979164799295,0.655287632374288,0.459554417536639
20,4,Persistence,2022-02-11,-0.4240756483333921,-0.7678454543179459,0.654374377705339,0.464011726559381
20,4,Persistence,2022-02-14,-0.3560315925113969,-0.7615995981493261,0.700450490895577,0.466918946652243
20,4,Persistence,2022-02-15,-0.5226328512893884,-0.5327406315961392,0.592957322551943,0.586994028806859
20,4,Persistence,2022-02-16,-0.4729826819207989,-0.5307469626358773,0.623140862687027,0.588165467924843
20,4,Persistence,2022-02-17,-0.5153064381388031,-0.507796836204799,0.597317525699171,0.601820027383522
20,4,Persistence,2022-02-18,-0.5010776407129015,-0.5136307110134086,0.605877389638539,0.598319306000249
20,4,Persistence,2022-02-21,-0.5185033068845232,-0.5017373458371381,0.595411029003537,0.605477821033155
20,4,Persistence,2022-02-22,-0.5072413416877045,-0.4861194250065653,0.602154427979261,0.615008355550728
20,4,Persistence,2022-02-23,-0.5013875382210333,-0.4871251763889882,0.605689658835413,0.614390120994175
20,4,Persistence,2022-02-24,-0.5011847885445512,-0.48986511432575386,0.605812474667805,0.612709034282014
20,4,Persistence,2022-02-25,-0.4842448491745699,-0.48535382285474343,0.61616231660635,0.615479387559678
20,4,Persistence,2022-02-28,-0.4945578661891201,-0.4673597535033356,0.609840478793499,0.626654608665036
20,4,Persistence,2022-03-01,-0.5289039418776834,-0.44395880095852647,0.589250468623766,0.641491849132203
20,4,Persistence,2022-03-02,-0.5212698404782731,-0.44228780150007463,0.593766080841048,0.642564677763102
20,4,Persistence,2022-03-03,-0.5778577177200828,-0.4184364978966473,0.561099112623929,0.658074917406777
20,4,Persistence,2022-03-04,-0.564721120941926,-0.4158576608252761,0.568518672603657,0.659774175512695
20,4,Persistence,2022-03-07,-0.6653230795051719,-0.35880537413017505,0.514107403306917,0.698510286294968
20,4,Persistence,2022-03-08,-0.6663455680024348,-0.41804756114543135,0.51358200305431,0.658330916707751
20,4,Persistence,2022-03-09,-0.6927844936615645,-0.4014178723287325,0.500181376338613,0.669370291265587
20,4,Persistence,2022-03-10,-0.6203552842061109,-0.4012357476594233,0.537753348379732,0.669492211210507
20,4,Persistence,2022-03-11,-0.5464563808514219,-0.429871073901945,0.578997927506629,0.650592967729242
20,4,Persistence,2022-03-14,-0.6323203420688753,-0.38218591751902015,0.531357438470959,0.682368177212955
20,4,Persistence,2022-03-15,-0.6242867306698592,-0.38701030371093115,0.535643350269904,0.679084097804347
20,4,Persistence,2022-03-16,-0.7090784995969059,-0.35700360320944136,0.492097456594267,0.699769976312283
20,4,Persistence,2022-03-17,-0.709214457984437,-0.5057491892513089,0.492030556365487,0.60305360486371
20,4,Persistence,2022-03-18,-0.691830326581217,-0.5066675174215656,0.500658860705824,0.602500057957949
20,4,Persistence,2022-03-21,-0.6880627719029304,-0.5486988479683788,0.502548678098469,0.577700998397334
20,4,Persistence,2022-03-22,-0.7308138005790229,-0.5205651839045824,0.481516971809018,0.594184629462347
20,4,Persistence,2022-03-23,-0.7356216484532655,-0.5231516564079673,0.479207467780469,0.592649773043932
20,4,Persistence,2022-03-24,-0.5055342643586362,-0.5399978542851896,0.603183230024349,0.582749502786887
20,4,Persistence,2022-03-25,-0.5365136971328477,-0.5143493626856963,0.584783434846962,0.597889477297487
20,4,Persistence,2022-03-28,-0.5407422196826461,-0.5037555437442571,0.582315885626454,0.604257079225572
20,4,Persistence,2022-03-29,-0.5246590703077507,-0.5205006319903577,0.591757077538188,0.594222986455577
20,4,Persistence,2022-03-30,-0.5344029165227631,-0.525844986862936,0.586019088019938,0.591055718981848
20,4,Persistence,2022-03-31,-0.5343974830730586,-0.5591051437881079,0.586022272133829,0.57172044259899
20,4,Persistence,2022-04-01,-0.4990909093834849,-0.5510674851014921,0.607082301752316,0.576334253660864
20,4,Persistence,2022-04-06,-0.49037972696669,-0.6056479017023412,0.612393807584535,0.545720738678973
20,4,Persistence,2022-04-07,-0.4843439450371898,-0.596220010492171,0.616101260495326,0.550890064063425
20,4,Persistence,2022-04-08,-0.4468868304248028,-0.683899420384177,0.639616289282807,0.504645326414133
20,4,Persistence,2022-04-11,-0.4815852161557106,-0.6357361251024887,0.617803263439473,0.529545533047459
20,4,Persistence,2022-04-12,-0.5311645131219226,-0.5874870091957267,0.587919930413557,0.555722055893138
20,4,Persistence,2022-04-13,-0.5663257577615162,-0.5514090031438447,0.567607138145439,0.576137458721237
20,4,Persistence,2022-04-14,-0.5730297676030237,-0.5502451542889406,0.563814621045334,0.576808385996074
20,4,Persistence,2022-04-15,-0.5355432821544338,-0.6662909133675076,0.585351192887164,0.513610073458274
20,4,Persistence,2022-04-18,-0.5161313339397543,-0.6656677827538151,0.596825004147795,0.513930219354542
20,4,Persistence,2022-04-19,-0.5273419226436158,-0.7180064826782315,0.590171608421189,0.487723572860494
20,4,Persistence,2022-04-20,-0.5191923830542398,-0.7156853568017204,0.59500088677811,0.4888569555191
20,4,Persistence,2022-04-21,-0.4936269743171662,-0.7345769975369137,0.61040843865199,0.479708333870369
20,4,Persistence,2022-04-22,-0.4938119915208739,-0.7183487960944824,0.610295513036464,0.487556647110174
20,4,Persistence,2022-04-25,-0.706039546600917,-0.5383408096919464,0.493595192255779,0.583715945197643
20,4,Persistence,2022-04-26,-0.6837574579635362,-0.5470421242925855,0.504716972171618,0.578658882574511
20,4,Persistence,2022-04-27,-0.6882462356996113,-0.5397762041804829,0.502456487067085,0.582878683591138
20,4,Persistence,2022-04-28,-0.7039548837532285,-0.5599669595659801,0.494625245098283,0.57122793715599
20,4,Persistence,2022-04-29,-0.7098733811848906,-0.5643560551815775,0.491706452807969,0.568726257193851
20,4,Persistence,2022-05-05,-0.6830606777133702,-0.5644092229461939,0.505068771538943,0.568696020093904
20,4,Persistence,2022-05-06,-0.7597606592050596,-0.5296502677832257,0.467778372060291,0.588810859800311
20,4,Persistence,2022-05-09,-0.7743704265146697,-0.5213056529584215,0.460993919206152,0.593744816985823
20,4,Persistence,2022-05-10,-0.8112395478416607,-0.518209254398273,0.44430698498345,0.595586136841142
20,4,Persistence,2022-05-11,-0.9078534907724776,-0.47556324304138947,0.40338917397423507,0.621534882660159
20,4,Persistence,2022-05-12,-0.941398556730581,-0.4738734406771118,0.390081902018587,0.622586041649706
20,4,Persistence,2022-05-13,-0.9830951053968656,-0.46365499819046896,0.37415126727023507,0.628980516455144
20,4,Persistence,2022-05-16,-0.9916120227512992,-0.5081471943450312,0.37097818347576406,0.601609211770613
20,4,Persistence,2022-05-17,-0.9281196516940612,-0.574531391521544,0.39529630672359606,0.562968618872279
20,4,Persistence,2022-05-18,-1.025827423286501,-0.5718949886569854,0.358499711642778,0.564454789162719
20,4,Persistence,2022-05-19,-0.9428266718279592,-0.558726629285458,0.389525217764308,0.57193688803926
20,4,Persistence,2022-05-20,-0.6776633909666907,-0.5477571836254455,0.507802142283163,0.578245255041722
20,4,Persistence,2022-05-23,-0.6922911107571499,-0.5383214836177833,0.500428218167567,0.583727226244299
20,4,Persistence,2022-05-24,-0.6578580837762731,-0.5379747103448015,0.517959573203842,0.583929682346226
20,4,Persistence,2022-05-25,-0.605409965205828,-0.5296240202735735,0.54585060100849,0.588826314821864
20,4,Persistence,2022-05-26,-0.608072376536495,-0.5228706146907478,0.544399255080749,0.592816355761108
20,4,Persistence,2022-05-27,-0.5780087429004322,-0.5140809740672302,0.561014378927873,0.598049965563943
20,4,Persistence,2022-05-30,-0.5476025823476347,-0.7166837826264832,0.578334659407876,0.48836911168856
20,4,Persistence,2022-05-31,-0.5517972449646755,-0.7180977398407455,0.575913821480688,0.487679066621931
20,4,Persistence,2022-06-01,-0.551100177520784,-0.7241275220243584,0.576315412207779,0.484747315866706
20,4,Persistence,2022-06-02,-0.512123474987842,-0.7198960853451045,0.599221794373686,0.486802839280798
20,4,Persistence,2022-06-06,-0.4893138553154135,-0.7274495916337677,0.613046888771989,0.483139623452039
20,4,Persistence,2022-06-07,-0.4732172342334376,-0.7272291999578236,0.622994720696225,0.483246115137876
20,4,Persistence,2022-06-08,-0.4727003537512071,-0.8068715221118793,0.623316817743553,0.446251974114589
